source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final
has_title,Quizventure,0.10169854662613857,0.1583023925158054,0.0,False,DatatypeProperty,GameElementResource,0.08135883730091087
honorific-prefix,bonusPoints,0.10169601624728904,0.156722684961634,0.0,False,unknown,BonusPoints,0.08135681299783123
honorific-suffix,bonusPoints,0.10169439876344999,0.156723404624766,0.0,False,unknown,BonusPoints,0.08135551901075999
designLesson,Interactive_Content_–_H5P,0.1016749106649345,0.15831948673088775,0.0,False,ObjectProperty,GameElementResource,0.0813399285319476
designLesson,Quizventure,0.1016749106649345,0.15831948673088775,0.0,False,ObjectProperty,GameElementResource,0.0813399285319476
designLesson,Game,0.1016749106649345,0.15831948673088775,0.0,False,ObjectProperty,GameElementResource,0.0813399285319476
designLesson,Block_Game,0.1016749106649345,0.15831948673088775,0.0,False,ObjectProperty,GameElementResource,0.0813399285319476
has_description,Quizventure,0.10160949532604849,0.15836115286690144,0.0,False,FunctionalProperty,GameElementResource,0.0812875962608388
has_description,Interactive_Content_–_H5P,0.10160949532604849,0.15836115286690144,0.0,False,FunctionalProperty,GameElementResource,0.0812875962608388
has_description,Game,0.10160949532604849,0.15836115286690144,0.0,False,FunctionalProperty,GameElementResource,0.0812875962608388
has_description,Block_Game,0.10160949532604849,0.15836115286690144,0.0,False,FunctionalProperty,GameElementResource,0.0812875962608388
Motrain,bonusPoints,0.10160151476173214,0.15805860109058228,0.0,False,GameElementResource,BonusPoints,0.08128121180938572
RFK_L3_R6,Game,0.10156896500718134,0.15661150969023796,0.0,False,ReferenceKey,GameElementResource,0.08125517200574507
RFK_L3_R6,Block_Game,0.10156896500718134,0.15661150969023796,0.0,False,ReferenceKey,GameElementResource,0.08125517200574507
RFK_L3_R6,Interactive_Content_–_H5P,0.10156896500718134,0.15661150969023796,0.0,False,ReferenceKey,GameElementResource,0.08125517200574507
RFK_L3_R6,Quizventure,0.10156896500718134,0.15661150969023796,0.0,False,ReferenceKey,GameElementResource,0.08125517200574507
RFK_L4_R7,Quizventure,0.10156682957049556,0.15661252142422186,0.0,False,ReferenceKey,GameElementResource,0.08125346365639646
RFK_L4_R7,Block_Game,0.10156682957049556,0.15661252142422186,0.0,False,ReferenceKey,GameElementResource,0.08125346365639646
RFK_L4_R7,Interactive_Content_–_H5P,0.10156682957049556,0.15661252142422186,0.0,False,ReferenceKey,GameElementResource,0.08125346365639646
RFK_L4_R7,Game,0.10156682957049556,0.15661252142422186,0.0,False,ReferenceKey,GameElementResource,0.08125346365639646
has_URL,Motrain,0.1012962545897157,0.15995894243331907,0.0,False,DatatypeProperty,GameElementResource,0.08103700367177256
hasInputPole,Motrain,0.10128573093329789,0.15996851263674464,0.0,False,ObjectProperty,GameElementResource,0.08102858474663832
hasUnderstandingPole,Motrain,0.10128558788215043,0.1599682117681001,0.0,False,ObjectProperty,GameElementResource,0.08102847030572036
hasProcessingPole,Motrain,0.10128558788215043,0.1599682117681001,0.0,False,ObjectProperty,GameElementResource,0.08102847030572036
hasPerceptionPole,Motrain,0.10128558192168595,0.1599681992319082,0.0,False,ObjectProperty,GameElementResource,0.08102846553734877
Kind,bonusPoints,0.10124716299696564,0.15692380649517443,0.0,False,unknown,BonusPoints,0.08099773039757252
Address,Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Container,Interactive_Content_–_H5P,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Container,Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Address,Block_Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Container,Quizventure,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
_:b56,Quizventure,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Property,Quizventure,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Property,Interactive_Content_–_H5P,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Property,Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Item,Quizventure,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
_:b56,Interactive_Content_–_H5P,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Property,Block_Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
_:b56,Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
_:b56,Block_Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Address,Quizventure,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Item,Interactive_Content_–_H5P,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Item,Block_Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Item,Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Container,Block_Game,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
Address,Interactive_Content_–_H5P,0.10121148691085666,0.15783642553774352,0.0,False,unknown,GameElementResource,0.08096918952868533
hasPreLesson,Motrain,0.101159907604954,0.16045835492222127,0.0,False,ReflexiveProperty,GameElementResource,0.08092792608396321
leçon 7 du cours Programmation Orientée Objet,Tiny_stash,0.09076946262296706,0.1644871915830375,0.0415518252487452,False,unknown,Reward,0.08092593514812269
lesson 7 for the course Object Oriented Programming,Tiny_stash,0.09076946262296706,0.1644871915830375,0.0415518252487452,False,unknown,Reward,0.08092593514812269
hasEducationalTopic,Motrain,0.10106994097574243,0.16151493026631028,0.0,False,FunctionalProperty,GameElementResource,0.08085595278059395
isMoreExpertThan,Quizventure,0.10106875045365402,0.1570733658562577,0.0,False,ObjectProperty,GameElementResource,0.08085500036292322
isMoreExpertThan,Interactive_Content_–_H5P,0.10106875045365402,0.1570733658562577,0.0,False,ObjectProperty,GameElementResource,0.08085500036292322
isMoreExpertThan,Block_Game,0.10106875045365402,0.1570733658562577,0.0,False,ObjectProperty,GameElementResource,0.08085500036292322
isMoreExpertThan,Game,0.10106875045365402,0.1570733658562577,0.0,False,ObjectProperty,GameElementResource,0.08085500036292322
Entity,bonusPoints,0.1010459039978607,0.15701488339097566,0.0,False,unknown,BonusPoints,0.08083672319828857
Class,bonusPoints,0.1010459039978607,0.15701488339097566,0.0,False,unknown,BonusPoints,0.08083672319828857
unsignedInt,Block_Game,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
Representes the numeric value equivaent to the teache's gamification experience level,Quizventure,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
Representes the numeric value equivaent to the teache's gamification experience level,Interactive_Content_–_H5P,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
unsignedInt,Quizventure,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
Representes the numeric value equivaent to the teache's gamification experience level,Game,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
unsignedInt,Game,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
Representes the numeric value equivaent to the teache's gamification experience level,Block_Game,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
unsignedInt,Interactive_Content_–_H5P,0.10098097213613508,0.15812527028361242,0.0,False,unknown,GameElementResource,0.08078477770890807
content_encoded,bonusPoints,0.10094252349881191,0.15909520942271171,0.0,False,AnnotationProperty,BonusPoints,0.08075401879904953
pageEnd,bonusPoints,0.10094252349881191,0.15909520942271171,0.0,False,AnnotationProperty,BonusPoints,0.08075401879904953
topic,bonusPoints,0.10094252349881191,0.15909520942271171,0.0,False,AnnotationProperty,BonusPoints,0.08075401879904953
content,bonusPoints,0.10094252349881191,0.15909520942271171,0.0,False,AnnotationProperty,BonusPoints,0.08075401879904953
pages,bonusPoints,0.10094251157788296,0.15909518321939511,0.0,False,AnnotationProperty,BonusPoints,0.08075400926230637
depicts,bonusPoints,0.10094251157788296,0.15909518321939511,0.0,False,AnnotationProperty,BonusPoints,0.08075400926230637
chapter,bonusPoints,0.10094251157788296,0.15909518321939511,0.0,False,AnnotationProperty,BonusPoints,0.08075400926230637
section,bonusPoints,0.10094251157788296,0.15909518321939511,0.0,False,AnnotationProperty,BonusPoints,0.08075400926230637
objectives the teacher can choose from for each resource to prompt a desired learners’ behaviours when learners interact with that resource.,Game,0.10093120750139344,0.15837849366261672,0.0,False,unknown,GameElementResource,0.08074496600111475
objectives the teacher can choose from for each resource to prompt a desired learners’ behaviours when learners interact with that resource.,Quizventure,0.10093120750139344,0.15837849366261672,0.0,False,unknown,GameElementResource,0.08074496600111475
objectives the teacher can choose from for each resource to prompt a desired learners’ behaviours when learners interact with that resource.,Block_Game,0.10093120750139344,0.15837849366261672,0.0,False,unknown,GameElementResource,0.08074496600111475
objectives the teacher can choose from for each resource to prompt a desired learners’ behaviours when learners interact with that resource.,Interactive_Content_–_H5P,0.10093120750139344,0.15837849366261672,0.0,False,unknown,GameElementResource,0.08074496600111475
has_host,bonusPoints,0.10090114455477683,0.16192485936499595,0.0,False,unknown,BonusPoints,0.08072091564382147
IK2,Motrain,0.10081205881030038,0.15357734485116914,0.0,False,IndexKey,GameElementResource,0.0806496470482403
leçon 9 du cours Programmation Orientée Objet,bonusPoints,0.10080286975802118,0.15739983812767777,0.0,False,unknown,BonusPoints,0.08064229580641695
lesson 9 for the course Object Oriented Programming,bonusPoints,0.10080286975802118,0.15739983812767777,0.0,False,unknown,BonusPoints,0.08064229580641695
leçon 5 du cours Programmation Orientée Objet,bonusPoints,0.10079146854158375,0.15740598680653153,0.0,False,unknown,BonusPoints,0.080633174833267
lesson 5 for the course Object Oriented Programming,bonusPoints,0.10079146854158375,0.15740598680653153,0.0,False,unknown,BonusPoints,0.080633174833267
leçon 3 du cours Programmation Orientée Objet,bonusPoints,0.1007748765877644,0.15741493791204114,0.0,False,unknown,BonusPoints,0.08061990127021153
lesson 3 for the course Object Oriented Programming,bonusPoints,0.1007748765877644,0.15741493791204114,0.0,False,unknown,BonusPoints,0.08061990127021153
Lesson 1 of course Object oriented programming,bonusPoints,0.10077474332661769,0.1574150098190748,0.0,False,unknown,BonusPoints,0.08061979466129415
lesson 4 for the course Object Oriented Programming,bonusPoints,0.10076919142683387,0.15741800580367493,0.0,False,unknown,BonusPoints,0.0806153531414671
leçon 4 du cours Programmation Orientée Objet,bonusPoints,0.10076919142683387,0.15741800580367493,0.0,False,unknown,BonusPoints,0.0806153531414671
editor,Motrain,0.10076910049914727,0.16089141555803763,0.0,False,ObjectProperty,GameElementResource,0.08061528039931781
wasAssociatedWith,Motrain,0.10076910049914727,0.16089141555803763,0.0,False,ObjectProperty,GameElementResource,0.08061528039931781
distributor,Motrain,0.10076910049914727,0.16089141555803763,0.0,False,ObjectProperty,GameElementResource,0.08061528039931781
issuer,Motrain,0.10076910049914727,0.16089141555803763,0.0,False,ObjectProperty,GameElementResource,0.08061528039931781
translator,Motrain,0.10076910049914727,0.16089141555803763,0.0,False,ObjectProperty,GameElementResource,0.08061528039931781
lesson 2 for the course Object Oriented Programming,bonusPoints,0.1007677818941031,0.15741876649771228,0.0,False,unknown,BonusPoints,0.08061422551528248
Built-in Data Types,bonusPoints,0.10076510447162128,0.15742017858328808,0.0,False,unknown,BonusPoints,0.08061208357729703
Essential,bonusPoints,0.10076510447162128,0.15742017858328808,0.0,False,unknown,BonusPoints,0.08061208357729703
Slide,Tiny_stash,0.09037250623588197,0.16072361457858392,0.0415518252487452,False,Class,Reward,0.08060837003845461
Explorer,bonusPoints,0.10075777442943931,0.1574241351259185,0.0,False,unknown,BonusPoints,0.08060621954355146
court,Motrain,0.10072626844384318,0.16092475956491478,0.0,False,AnnotationProperty,GameElementResource,0.08058101475507455
family_name,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
geekcode,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
firstName,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
made,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
publications,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
openid,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
skypeID,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
weblog,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
msnChatID,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
lastName,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
icqChatID,Motrain,0.10072608366944438,0.16092436952344522,0.0,False,AnnotationProperty,GameElementResource,0.08058086693555551
has_host,Motrain,0.10069588698042117,0.16277743286867188,0.0,False,unknown,GameElementResource,0.08055670958433694
hasPreResource,Motrain,0.10067407709711798,0.16068622626040024,0.0,False,ReflexiveProperty,GameElementResource,0.08053926167769439
hasPedagogicalExperience,Motrain,0.1006691486895396,0.16069095887303642,0.0,False,ObjectProperty,GameElementResource,0.08053531895163168
cites,Motrain,0.10066881490352886,0.16069025436102735,0.0,False,ObjectProperty,GameElementResource,0.08053505192282309
hasKey,bonusPoints,0.10066518577057035,0.15705259939781147,0.0,False,AnnotationProperty,BonusPoints,0.08053214861645629
familyName,Motrain,0.10062631995372298,0.1607238638278652,0.0,False,AnnotationProperty,GameElementResource,0.0805010559629784
schoolHomepage,Motrain,0.10062631995372298,0.1607238638278652,0.0,False,AnnotationProperty,GameElementResource,0.0805010559629784
presentedAt,Motrain,0.10062595636538985,0.1607230964485994,0.0,False,AnnotationProperty,GameElementResource,0.08050076509231188
annotates,Motrain,0.10062595636538985,0.1607230964485994,0.0,False,AnnotationProperty,GameElementResource,0.08050076509231188
hasSelf,Motrain,0.10062595636538985,0.1607230964485994,0.0,False,AnnotationProperty,GameElementResource,0.08050076509231188
oneOf,Motrain,0.10062595636538985,0.1607230964485994,0.0,False,AnnotationProperty,GameElementResource,0.08050076509231188
shortDescription,Motrain,0.10062595636538985,0.1607230964485994,0.0,False,AnnotationProperty,GameElementResource,0.08050076509231188
workInfoHomepage,Motrain,0.1006259444444609,0.16072307128863106,0.0,False,AnnotationProperty,GameElementResource,0.08050075555556872
plan,Motrain,0.1006259444444609,0.16072307128863106,0.0,False,AnnotationProperty,GameElementResource,0.08050075555556872
pastProject,Motrain,0.1006259444444609,0.16072307128863106,0.0,False,AnnotationProperty,GameElementResource,0.08050075555556872
Usergroup,Block_Game,0.10058859929058128,0.15848734808225248,0.0,False,unknown,GameElementResource,0.08047087943246503
Usergroup,Game,0.10058859929058128,0.15848734808225248,0.0,False,unknown,GameElementResource,0.08047087943246503
Usergroup,Quizventure,0.10058859929058128,0.15848734808225248,0.0,False,unknown,GameElementResource,0.08047087943246503
Usergroup,Interactive_Content_–_H5P,0.10058859929058128,0.15848734808225248,0.0,False,unknown,GameElementResource,0.08047087943246503
LevelGE,bonusPoints,0.10051544437992779,0.1567943830047351,0.0,False,ReferenceKey,BonusPoints,0.08041235550394224
edition,Motrain,0.10051471108436864,0.16049836598401204,0.0,False,AnnotationProperty,GameElementResource,0.08041176886749492
editorList,Motrain,0.10051471108436864,0.16049836598401204,0.0,False,AnnotationProperty,GameElementResource,0.08041176886749492
"index key for the resource ""Java FX""",Block_Game,0.10047893844198627,0.15852261864308503,0.0,False,unknown,GameElementResource,0.08038315075358902
"index key for the resource ""Java FX""",Game,0.10047893844198627,0.15852261864308503,0.0,False,unknown,GameElementResource,0.08038315075358902
"index key for the resource ""Java FX""",Interactive_Content_–_H5P,0.10047893844198627,0.15852261864308503,0.0,False,unknown,GameElementResource,0.08038315075358902
"index key for the resource ""Java FX""",Quizventure,0.10047893844198627,0.15852261864308503,0.0,False,unknown,GameElementResource,0.08038315075358902
Map,Tiny_stash,0.09006296924708598,0.16000931159914955,0.0415518252487452,False,Class,Reward,0.08036074044741782
LegalDecision,Tiny_stash,0.09006296924708598,0.16000931159914955,0.0415518252487452,False,Class,Reward,0.08036074044741782
Thesis,Tiny_stash,0.09006279639361614,0.16000892936460726,0.0415518252487452,False,Class,Reward,0.08036060216464196
EditedBook,Tiny_stash,0.09006279639361614,0.16000892936460726,0.0415518252487452,False,Class,Reward,0.08036060216464196
ProgressBar,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Badge,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Achievement,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Level,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Challenge,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Feedback,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Story,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Timer,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Hint,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
Reward,Tiny_stash,0.09006266526339764,0.16000863939358886,0.0415518252487452,False,Class,Reward,0.08036049726046715
_:b148,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b264,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b208,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b240,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b74,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b117,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b108,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b85,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b275,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b126,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b219,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b155,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b199,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b177,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b245,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b166,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b137,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
_:b63,bonusPoints,0.10041639571650747,0.16064807462687708,0.0,False,Imp,BonusPoints,0.08033311657320598
AcademicArticle,Tiny_stash,0.08993960305349172,0.15970662088023788,0.0415518252487452,False,Class,Reward,0.08026204749254241
Manuscript,Tiny_stash,0.08993960305349172,0.15970662088023788,0.0415518252487452,False,Class,Reward,0.08026204749254241
PedagogicalObjective,Tiny_stash,0.08993960305349172,0.15970662088023788,0.0415518252487452,False,Class,Reward,0.08026204749254241
PedagogicalExperience,Tiny_stash,0.08993956133024036,0.15970652862004342,0.0415518252487452,False,Class,Reward,0.08026201411394134
hasPedagogicalObjective,Motrain,0.10031387490204183,0.15935447938523073,0.0,False,ObjectProperty,GameElementResource,0.08025109992163347
PedagogicalKnowledge,Tiny_stash,0.08988124944423397,0.15954758686101694,0.0415518252487452,False,Class,Reward,0.08021536460513622
hasTarget,Tiny_stash,0.08983658142687587,0.16105010521524002,0.0415518252487452,False,unknown,Reward,0.08017963019124974
interest,Tiny_stash,0.08983658142687587,0.16105010521524002,0.0415518252487452,False,unknown,Reward,0.08017963019124974
isPrimaryTopicOf,Tiny_stash,0.08983658142687587,0.16105010521524002,0.0415518252487452,False,unknown,Reward,0.08017963019124974
_:b230,Interactive_Content_–_H5P,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b188,Game,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b188,Interactive_Content_–_H5P,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b235,Quizventure,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b188,Block_Game,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b235,Interactive_Content_–_H5P,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b230,Quizventure,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b230,Block_Game,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b230,Game,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b235,Block_Game,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b235,Game,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
_:b188,Quizventure,0.10017741907758579,0.1593317537993573,0.0,False,Imp,GameElementResource,0.08014193526206864
block_xp,bonusPoints,0.10013810258648492,0.15765699444670642,0.0,False,unknown,BonusPoints,0.08011048206918794
tiny_stash,bonusPoints,0.10013810258648492,0.15765699444670642,0.0,False,unknown,BonusPoints,0.08011048206918794
"Learners receive points for their actions, visualise their progress, compete with others through a leaderboard, and unlock content based on their individual needs and experiences.",bonusPoints,0.10013810258648492,0.15765699444670642,0.0,False,unknown,BonusPoints,0.08011048206918794
A companion plugin for block_stash. This allows you to create items and trades from the TinyMCE editor to be inserted into the activities in your course,bonusPoints,0.10013810258648492,0.15765699444670642,0.0,False,unknown,BonusPoints,0.08011048206918794
Tiny Stash,bonusPoints,0.10013810258648492,0.15765699444670642,0.0,False,unknown,BonusPoints,0.08011048206918794
Level Up XP,bonusPoints,0.10013810258648492,0.15765699444670642,0.0,False,unknown,BonusPoints,0.08011048206918794
Global,Motrain,0.10010057533321422,0.15982582626947217,0.0,False,Class,GameElementResource,0.08008046026657138
Active,Motrain,0.10010057533321422,0.15982582626947217,0.0,False,Class,GameElementResource,0.08008046026657138
issue,Block_Game,0.10007354946028368,0.15903449382987883,0.0,False,AnnotationProperty,GameElementResource,0.08005883956822696
issue,Game,0.10007354946028368,0.15903449382987883,0.0,False,AnnotationProperty,GameElementResource,0.08005883956822696
issue,Quizventure,0.10007354946028368,0.15903449382987883,0.0,False,AnnotationProperty,GameElementResource,0.08005883956822696
issue,Interactive_Content_–_H5P,0.10007354946028368,0.15903449382987883,0.0,False,AnnotationProperty,GameElementResource,0.08005883956822696
created_at,Interactive_Content_–_H5P,0.10007353753935473,0.15903446753513756,0.0,False,AnnotationProperty,GameElementResource,0.08005883003148379
created_at,Quizventure,0.10007353753935473,0.15903446753513756,0.0,False,AnnotationProperty,GameElementResource,0.08005883003148379
created_at,Game,0.10007353753935473,0.15903446753513756,0.0,False,AnnotationProperty,GameElementResource,0.08005883003148379
created_at,Block_Game,0.10007353753935473,0.15903446753513756,0.0,False,AnnotationProperty,GameElementResource,0.08005883003148379
Intuitive,Motrain,0.09995042239842541,0.15952831633865985,0.0,False,Class,GameElementResource,0.07996033791874034
Verbal,Motrain,0.09995042239842541,0.15952831633865985,0.0,False,Class,GameElementResource,0.07996033791874034
space_of,Tiny_stash,0.08952527945355127,0.16033666063939397,0.0415518252487452,False,unknown,Reward,0.07993058861259006
has_EndDate,Tiny_stash,0.08952523176983544,0.1603365552110067,0.0415518252487452,False,unknown,Reward,0.0799305504656174
Chat,Tiny_stash,0.08952523176983544,0.1603365552110067,0.0415518252487452,False,unknown,Reward,0.0799305504656174
img,Tiny_stash,0.08952523176983544,0.1603365552110067,0.0415518252487452,False,unknown,Reward,0.0799305504656174
Annotation,Tiny_stash,0.08952523176983544,0.1603365552110067,0.0415518252487452,False,unknown,Reward,0.0799305504656174
lives_in,Tiny_stash,0.08952523176983544,0.1603365552110067,0.0415518252487452,False,unknown,Reward,0.0799305504656174
JavafunctionTypes,bonusPoints,0.09990331950256706,0.15902504797011147,0.0,False,IndexKey,BonusPoints,0.07992265560205365
Knowledge,Motrain,0.09988947194121837,0.15433057049031487,0.0,False,Class,GameElementResource,0.0799115775529747
startingPage,Motrain,0.0998164706996558,0.16112729533390416,0.0,False,AnnotationProperty,GameElementResource,0.07985317655972464
has_type,Tiny_stash,0.0893997006804199,0.16003379715594038,0.0415518252487452,False,unknown,Reward,0.07983012559408496
has_question,Tiny_stash,0.0893997006804199,0.16003379715594038,0.0415518252487452,False,unknown,Reward,0.07983012559408496
member,Tiny_stash,0.08939950994555662,0.16003337545812066,0.0415518252487452,False,unknown,Reward,0.07982997300619434
has_user_account,Tiny_stash,0.08939950994555662,0.16003337545812066,0.0415518252487452,False,unknown,Reward,0.07982997300619434
view_resource,Tiny_stash,0.08939950994555662,0.16003337545812066,0.0415518252487452,False,unknown,Reward,0.07982997300619434
teaches,Tiny_stash,0.08939950994555662,0.16003337545812066,0.0415518252487452,False,unknown,Reward,0.07982997300619434
ReferenceKey1,bonusPoints,0.0997773873040832,0.15724592012037789,0.0,False,ReferenceKey,BonusPoints,0.07982190984326656
JavaFunctions,Motrain,0.09977519404444918,0.15787508958296817,0.0,False,IndexKey,GameElementResource,0.07982015523555935
thumbnail,Tiny_stash,0.08934047500772702,0.1598775513948833,0.0415518252487452,False,unknown,Reward,0.07978274505593065
RFK_L2_R7,Quizventure,0.09969631155243186,0.15773364431205364,0.0,False,ReferenceKey,GameElementResource,0.07975704924194549
RFK_L2_R7,Interactive_Content_–_H5P,0.09969631155243186,0.15773364431205364,0.0,False,ReferenceKey,GameElementResource,0.07975704924194549
RFK_L2_R7,Game,0.09969631155243186,0.15773364431205364,0.0,False,ReferenceKey,GameElementResource,0.07975704924194549
RFK_L2_R7,Block_Game,0.09969631155243186,0.15773364431205364,0.0,False,ReferenceKey,GameElementResource,0.07975704924194549
Vcard,Tiny_stash,0.0892954961778622,0.15975271580391343,0.0415518252487452,False,unknown,Reward,0.0797467619920388
has_competency,Motrain,0.09965995483114085,0.15948543454761346,0.0,False,unknown,GameElementResource,0.07972796386491268
works_in,Motrain,0.09965995483114085,0.15948543454761346,0.0,False,unknown,GameElementResource,0.07972796386491268
