source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
_:b248,Block_Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b278,Block_Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b278,Interactive_Content_–_H5P,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b278,Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b77,Block_Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b77,Quizventure,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b111,Block_Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b267,Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b267,Block_Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b111,Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b267,Quizventure,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b111,Interactive_Content_–_H5P,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b267,Interactive_Content_–_H5P,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b248,Quizventure,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b120,Block_Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b120,Game,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b120,Interactive_Content_–_H5P,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
_:b278,Quizventure,0.09096125501042712,0.16243958990336946,0.0,False,ClassAtom,GameElementResource,0.0727690040083417,0.0,0.0,-1,rejected,0.0
tbox,bonusPoints,0.09023307823574125,0.16253892044601384,0.0,False,Ontology,BonusPoints,0.072186462588593,0.0,0.0,-1,rejected,0.0
DataTypes,Quizventure,0.08954607335841147,0.16315199741204942,0.0,False,IndexKey,GameElementResource,0.07163685868672919,0.0,0.0,-1,rejected,0.0
DataTypes,Game,0.08954607335841147,0.16315199741204942,0.0,False,IndexKey,GameElementResource,0.07163685868672919,0.0,0.0,-1,rejected,0.0
DataTypes,Block_Game,0.08954607335841147,0.16315199741204942,0.0,False,IndexKey,GameElementResource,0.07163685868672919,0.0,0.0,-1,rejected,0.0
DataTypes,Interactive_Content_–_H5P,0.08954607335841147,0.16315199741204942,0.0,False,IndexKey,GameElementResource,0.07163685868672919,0.0,0.0,-1,rejected,0.0
_:b13,bonusPoints,0.08925438278310127,0.1631247976382789,0.0,False,Restriction,BonusPoints,0.07140350622648102,0.0,0.0,-1,rejected,0.0
_:b9,bonusPoints,0.08925438278310127,0.1631247976382789,0.0,False,Restriction,BonusPoints,0.07140350622648102,0.0,0.0,-1,rejected,0.0
_:b14,bonusPoints,0.08925438278310127,0.1631247976382789,0.0,False,Restriction,BonusPoints,0.07140350622648102,0.0,0.0,-1,rejected,0.0
ExperiencePointsLeaderboard,Game,0.08894401943496803,0.16353376224315624,0.0,False,Class,GameElementResource,0.07115521554797442,0.0,0.0,-1,rejected,0.0
ExperiencePointsLeaderboard,Interactive_Content_–_H5P,0.08894401943496803,0.16353376224315624,0.0,False,Class,GameElementResource,0.07115521554797442,0.0,0.0,-1,rejected,0.0
ExperiencePointsLeaderboard,Quizventure,0.08894401943496803,0.16353376224315624,0.0,False,Class,GameElementResource,0.07115521554797442,0.0,0.0,-1,rejected,0.0
ExperiencePointsLeaderboard,Block_Game,0.08894401943496803,0.16353376224315624,0.0,False,Class,GameElementResource,0.07115521554797442,0.0,0.0,-1,rejected,0.0
ExperiencePoints,Game,0.08893261785421948,0.16353941105561945,0.0,False,Class,GameElementResource,0.07114609428337558,0.0,0.0,-1,rejected,0.0
ExperiencePoints,Block_Game,0.08893261785421948,0.16353941105561945,0.0,False,Class,GameElementResource,0.07114609428337558,0.0,0.0,-1,rejected,0.0
ExperiencePoints,Interactive_Content_–_H5P,0.08893261785421948,0.16353941105561945,0.0,False,Class,GameElementResource,0.07114609428337558,0.0,0.0,-1,rejected,0.0
ExperiencePoints,Quizventure,0.08893261785421948,0.16353941105561945,0.0,False,Class,GameElementResource,0.07114609428337558,0.0,0.0,-1,rejected,0.0
_:b103,Block_Game,0.08861529706262097,0.16381871350095883,0.0,False,AtomList,GameElementResource,0.07089223765009678,0.0,0.0,-1,rejected,0.0
_:b103,Quizventure,0.08861529706262097,0.16381871350095883,0.0,False,AtomList,GameElementResource,0.07089223765009678,0.0,0.0,-1,rejected,0.0
_:b103,Game,0.08861529706262097,0.16381871350095883,0.0,False,AtomList,GameElementResource,0.07089223765009678,0.0,0.0,-1,rejected,0.0
_:b103,Interactive_Content_–_H5P,0.08861529706262097,0.16381871350095883,0.0,False,AtomList,GameElementResource,0.07089223765009678,0.0,0.0,-1,rejected,0.0
_:b101,Interactive_Content_–_H5P,0.08861490013191192,0.16381888559675092,0.0,False,AtomList,GameElementResource,0.07089192010552954,0.0,0.0,-1,rejected,0.0
_:b101,Block_Game,0.08861490013191192,0.16381888559675092,0.0,False,AtomList,GameElementResource,0.07089192010552954,0.0,0.0,-1,rejected,0.0
_:b101,Game,0.08861490013191192,0.16381888559675092,0.0,False,AtomList,GameElementResource,0.07089192010552954,0.0,0.0,-1,rejected,0.0
_:b101,Quizventure,0.08861490013191192,0.16381888559675092,0.0,False,AtomList,GameElementResource,0.07089192010552954,0.0,0.0,-1,rejected,0.0
_:b259,Interactive_Content_–_H5P,0.08861398742852458,0.16381933447525587,0.0,False,AtomList,GameElementResource,0.07089118994281966,0.0,0.0,-1,rejected,0.0
_:b259,Block_Game,0.08861398742852458,0.16381933447525587,0.0,False,AtomList,GameElementResource,0.07089118994281966,0.0,0.0,-1,rejected,0.0
_:b259,Quizventure,0.08861398742852458,0.16381933447525587,0.0,False,AtomList,GameElementResource,0.07089118994281966,0.0,0.0,-1,rejected,0.0
_:b259,Game,0.08861398742852458,0.16381933447525587,0.0,False,AtomList,GameElementResource,0.07089118994281966,0.0,0.0,-1,rejected,0.0
_:b99,Block_Game,0.0886139814680601,0.16381932119071319,0.0,False,AtomList,GameElementResource,0.07089118517444808,0.0,0.0,-1,rejected,0.0
_:b99,Interactive_Content_–_H5P,0.0886139814680601,0.16381932119071319,0.0,False,AtomList,GameElementResource,0.07089118517444808,0.0,0.0,-1,rejected,0.0
_:b99,Game,0.0886139814680601,0.16381932119071319,0.0,False,AtomList,GameElementResource,0.07089118517444808,0.0,0.0,-1,rejected,0.0
_:b99,Quizventure,0.0886139814680601,0.16381932119071319,0.0,False,AtomList,GameElementResource,0.07089118517444808,0.0,0.0,-1,rejected,0.0
_:b257,Game,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b257,Quizventure,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b97,Game,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b257,Block_Game,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b257,Interactive_Content_–_H5P,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b97,Quizventure,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b97,Block_Game,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b97,Interactive_Content_–_H5P,0.08861182248038023,0.16382034492633654,0.0,False,AtomList,GameElementResource,0.07088945798430418,0.0,0.0,-1,rejected,0.0
_:b95,Interactive_Content_–_H5P,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b95,Block_Game,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b255,Quizventure,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b95,Game,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b255,Game,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b255,Block_Game,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b255,Interactive_Content_–_H5P,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b95,Quizventure,0.08860675446742865,0.16382276431850615,0.0,False,AtomList,GameElementResource,0.07088540357394292,0.0,0.0,-1,rejected,0.0
_:b253,Quizventure,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b253,Interactive_Content_–_H5P,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b253,Game,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b253,Block_Game,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b272,Quizventure,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b272,Interactive_Content_–_H5P,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b272,Game,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b272,Block_Game,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b93,Block_Game,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b93,Game,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b93,Interactive_Content_–_H5P,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b93,Quizventure,0.08859483343183114,0.16382841823545177,0.0,False,AtomList,GameElementResource,0.07087586674546491,0.0,0.0,-1,rejected,0.0
_:b194,Block_Game,0.08857338874754317,0.16383859218555893,0.0,False,AtomList,GameElementResource,0.07085871099803454,0.0,0.0,-1,rejected,0.0
_:b194,Quizventure,0.08857338874754317,0.16383859218555893,0.0,False,AtomList,GameElementResource,0.07085871099803454,0.0,0.0,-1,rejected,0.0
_:b194,Interactive_Content_–_H5P,0.08857338874754317,0.16383859218555893,0.0,False,AtomList,GameElementResource,0.07085871099803454,0.0,0.0,-1,rejected,0.0
_:b194,Game,0.08857338874754317,0.16383859218555893,0.0,False,AtomList,GameElementResource,0.07085871099803454,0.0,0.0,-1,rejected,0.0
_:b91,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b91,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b91,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b91,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b161,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b123,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b161,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b161,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b132,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b132,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b132,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b123,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b161,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b123,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b172,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b172,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b225,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b225,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b143,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b172,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b183,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b69,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b123,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b225,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b183,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b205,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b205,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b143,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b143,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b114,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b114,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b114,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b225,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b80,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b80,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b143,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b80,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b251,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b251,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b251,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b251,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b214,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b214,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b214,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b80,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b281,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b270,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b270,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b270,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b114,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b281,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b214,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b183,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b270,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b172,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b205,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b69,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b69,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b281,Quizventure,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b69,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b183,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b205,Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b132,Block_Game,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b281,Interactive_Content_–_H5P,0.08856685027043035,0.1638416950245568,0.0,False,AtomList,GameElementResource,0.07085348021634429,0.0,0.0,-1,rejected,0.0
_:b34,Interactive_Content_–_H5P,0.08853641855673937,0.1636521491467145,0.0,False,unknown,GameElementResource,0.0708291348453915,0.0,0.0,-1,rejected,0.0
_:b34,Block_Game,0.08853641855673937,0.1636521491467145,0.0,False,unknown,GameElementResource,0.0708291348453915,0.0,0.0,-1,rejected,0.0
_:b34,Game,0.08853641855673937,0.1636521491467145,0.0,False,unknown,GameElementResource,0.0708291348453915,0.0,0.0,-1,rejected,0.0
_:b34,Quizventure,0.08853641855673937,0.1636521491467145,0.0,False,unknown,GameElementResource,0.0708291348453915,0.0,0.0,-1,rejected,0.0
_:b40,Interactive_Content_–_H5P,0.08852990382376975,0.16365535113943802,0.0,False,unknown,GameElementResource,0.0708239230590158,0.0,0.0,-1,rejected,0.0
_:b40,Game,0.08852990382376975,0.16365535113943802,0.0,False,unknown,GameElementResource,0.0708239230590158,0.0,0.0,-1,rejected,0.0
_:b40,Quizventure,0.08852990382376975,0.16365535113943802,0.0,False,unknown,GameElementResource,0.0708239230590158,0.0,0.0,-1,rejected,0.0
_:b40,Block_Game,0.08852990382376975,0.16365535113943802,0.0,False,unknown,GameElementResource,0.0708239230590158,0.0,0.0,-1,rejected,0.0
_:b46,Interactive_Content_–_H5P,0.08852713495888828,0.1636567121590576,0.0,False,unknown,GameElementResource,0.07082170796711063,0.0,0.0,-1,rejected,0.0
_:b46,Quizventure,0.08852713495888828,0.1636567121590576,0.0,False,unknown,GameElementResource,0.07082170796711063,0.0,0.0,-1,rejected,0.0
_:b46,Block_Game,0.08852713495888828,0.1636567121590576,0.0,False,unknown,GameElementResource,0.07082170796711063,0.0,0.0,-1,rejected,0.0
_:b46,Game,0.08852713495888828,0.1636567121590576,0.0,False,unknown,GameElementResource,0.07082170796711063,0.0,0.0,-1,rejected,0.0
_:b51,Game,0.08852595773119626,0.16365729084059022,0.0,False,unknown,GameElementResource,0.07082076618495702,0.0,0.0,-1,rejected,0.0
_:b51,Interactive_Content_–_H5P,0.08852595773119626,0.16365729084059022,0.0,False,unknown,GameElementResource,0.07082076618495702,0.0,0.0,-1,rejected,0.0
_:b51,Block_Game,0.08852595773119626,0.16365729084059022,0.0,False,unknown,GameElementResource,0.07082076618495702,0.0,0.0,-1,rejected,0.0
_:b51,Quizventure,0.08852595773119626,0.16365729084059022,0.0,False,unknown,GameElementResource,0.07082076618495702,0.0,0.0,-1,rejected,0.0
_:b192,Quizventure,0.08851661230100323,0.16386556413527517,0.0,False,AtomList,GameElementResource,0.07081328984080258,0.0,0.0,-1,rejected,0.0
_:b192,Interactive_Content_–_H5P,0.08851661230100323,0.16386556413527517,0.0,False,AtomList,GameElementResource,0.07081328984080258,0.0,0.0,-1,rejected,0.0
_:b192,Block_Game,0.08851661230100323,0.16386556413527517,0.0,False,AtomList,GameElementResource,0.07081328984080258,0.0,0.0,-1,rejected,0.0
_:b192,Game,0.08851661230100323,0.16386556413527517,0.0,False,AtomList,GameElementResource,0.07081328984080258,0.0,0.0,-1,rejected,0.0
_:b249,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b279,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b141,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b181,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b112,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b170,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b159,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b159,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b279,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b67,Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b67,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b268,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b67,Block_Game,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b181,Quizventure,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
_:b279,Interactive_Content_–_H5P,0.08850131786984303,0.16387283033050826,0.0,False,AtomList,GameElementResource,0.07080105429587442,0.0,0.0,-1,rejected,0.0
